CC1=Nc2nc(nn2C(=O)C1)N[C@H](CC#N)c3cccc(c3)Cl	EXJ	(3r)-3-(3-chlorophenyl)-3-[(5-methyl-7-oxo-6,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)amino]propanenitrile
CC1=Nc2nc(nn2C(=O)C1)NCc3cccc(c3)Br	EXP	2-{[(3-bromophenyl)methyl]amino}-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7(6h)-one
c1ccc(cc1)Cn2ccc3c2nccc3C(=O)NO	EYL	~{n}-oxidanyl-1-(phenylmethyl)pyrrolo[2,3-b]pyridine-4-carboxamide
CCCC/C=C/C(=O)N[C@@H](Cc1cc(cc(c1)F)F)C(=O)N[C@H]2COC(=O)[C@@H]3C[C@H](CN3C(=O)C(NC(=O)[C@@H]4CCCCN4C(=O)[C@@H]5CCCN5C2=O)C)C	EZA	n-[(6as,12s,15as,17r,21r,23as)-17,21-dimethyl-6,11,15,20,23-pentaoxooctadecahydro-2h,6h,11h,15h-pyrido[2,1-i]dipyrrolo[2,1-c:2',1'-l][1,4,7,10,13]oxatetraazacyclohexadecin-12-yl]-3,5-difluoro-nalpha-[(2e)-hept-2-enoyl]-l-phenylalaninamide
c1cc(cc(c1)C(=O)N)CCN(CCC[C@@H](C(=O)O)N)C[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O	F0P	(2~{s})-5-[2-(3-aminocarbonylphenyl)ethyl-[[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methyl]amino]-2-azanyl-pentanoic acid
Cc1ccc2c(n1)[nH]c(n2)N[C@H](CC#N)c3cccc(c3)CC4CCN(CC4)C(=O)OC	F0Y	methyl 4-[(3-{(1r)-2-cyano-1-[(5-methyl-3h-imidazo[4,5-b]pyridin-2-yl)amino]ethyl}phenyl)methyl]piperidine-1-carboxylate
CC1=Nc2nc(nn2C(=O)C1)N[C@H](C)c3cccc(c3)Oc4ccc(cc4)OC	F14	2-({(1r)-1-[3-(4-methoxyphenoxy)phenyl]ethyl}amino)-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7(6h)-one
c1cc(cc(c1)O)C2=CC(=O)NS2(=O)=O	F16	5-(3-hydroxyphenyl)isothiazol-3(2h)-one 1,1-dioxide
CC1=Nc2nc(nn2C(=O)C1)N[C@H](CC#N)c3cccc(c3)OC4CCN(CC4)C(=O)OC	F1D	methyl 4-(3-{(1r)-2-cyano-1-[(5-methyl-7-oxo-6,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)amino]ethyl}phenoxy)piperidine-1-carboxylate
CN(C)C[C@@H]1CCCC[C@]1(c2cccc(c2)OC)O	F1U	(1s,2s)-2-[(dimethylamino)methyl]-1-(3-methoxyphenyl)cyclohexan-1-ol
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H](CNCc3cccc(c3)I)O)C	F2I	n'-{(1s,2r)-1-(3,5-difluorobenzyl)-2-hydroxy-3-[(3-iodobenzyl)amino]propyl}-5-methyl-n,n-dipropylisophthalamide
COC(=O)c1cc2c([nH]1)cco2	F4E	methyl 4~{h}-furo[3,2-b]pyrrole-5-carboxylate
COc1ccc(cc1)S(=O)(=O)[N@@](CCCc2ccccc2)C[C@H]([C@H](Cc3ccccc3)NC(=O)c4cccc(c4)O)O	F78	3-hydroxy-n-[(2s,3r)-3-hydroxy-4-{[(4-methoxyphenyl)sulfonyl](3-phenylpropyl)amino}-1-phenylbutan-2-yl]benzamide
CN(C)CCCNS(=O)(=O)c1cccc(c1)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3	F9N	3-[[6-(cyclohexylmethoxy)-7~{h}-purin-2-yl]amino]-~{n}-[3-(dimethylamino)propyl]benzenesulfonamide
c1c(cc(cc1F)F)O[C@H]2C=C([C@@H]([C@@H]([C@H]2O)O)O)CO	F9W	(1~{r},2~{s},3~{s},6~{s})-6-[3,5-bis(fluoranyl)phenoxy]-4-(hydroxymethyl)cyclohex-4-ene-1,2,3-triol
c1c(cc(cc1F)S(=O)(=O)N)F	FBU	3,5-difluorobenzenesulfonamide
c1cc(cc(c1)S(=O)(=O)N)F	FBW	3-fluorobenzenesulfonamide
CCn1cnc2c1nc(nc2Nc3cccc(c3)Cl)N[C@@H]4CCCC[C@@H]4N	FC8	~{n}2-[(1~{r},2~{s})-2-azanylcyclohexyl]-~{n}6-(3-chlorophenyl)-9-ethyl-purine-2,6-diamine
c1cc(cc(c1)C(=O)O)\C=N\OCCO/N=C/C2=CC(=O)NC(=O)N2	FCF	3-[(1e,7e)-8-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-3,6-dioxa-2,7-diazaocta-1,7-dien-1-yl]benzoic acid
c1cc(cc(c1)C(=O)O)CNCCCON=CC2=CC(=O)NC(=O)N2	FCK	3-({[3-({[(1e)-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)methylidene]amino}oxy)propyl]amino}methyl)benzoic acid
c1cc(cc(c1)Cl)C[C@@H](C(=O)O)N	FCL	3-chloro-l-phenylalanine
c1cc(cc(c1)OC(F)(F)F)NC(=O)Nc2cnns2	FDZ	1-(1,2,3-thiadiazol-5-yl)-3-[3-(trifluoromethoxy)phenyl]urea
c1cc(cc(c1)F)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O	FFD	(1r)-1,4-anhydro-2-deoxy-1-(3-fluorophenyl)-5-o-phosphono-d-erythro-pentitol
CCOC(=O)c1cccc(c1)N	FG7	ethyl 3-aminobenzoate
Cc1cccc(c1)NC(=O)N2CCCC2	FHV	n-(3-methylphenyl)pyrrolidine-1-carboxamide
Cc1cccc(c1)CN2C(=C(C(=O)NC2=O)N(C)S(=O)(=O)c3ccccc3)N	FKH	n-(6-amino-1-(3-methylbenzyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)-n-methylbenzenesulfonamide
C[C@H](c1cccc(c1)OC2CCCC2)NS(=O)(=O)CCCOCN3C=CC(=O)NC3=O	FKM	n-[(1r)-1-[3-(cyclopentyloxy)-phenyl]-ethyl]-3-[(3,4-dihydro-2,4-dioxo-1(2h)-pyrimidinyl)methoxy]-1-propanesulfonamide
CCOCCOc1cc(cc(c1)C(F)(F)F)C(F)(F)F	FLB	1-(2-ethoxyethoxy)-3,5-bis(trifluoromethyl)benzene
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)N	FNG	5-aminocarbonyl-3-nitrophenyl alpha-d-galactopyranoside
CCC[C@@H](C(=O)C(=O)NCC(=O)N[C@H](c1ccccc1)C(=O)O)NC(=O)[C@@H]2Cc3cccc(c3)CCCCCCCC(=O)N[C@H](C(=O)N2)C4CCCCC4	FNH	(2r)-({n-[(3s)-3-({[(3s,6s)-6-cyclohexyl-5,8-dioxo-4,7-diazabicyclo[14.3.1]icosa-1(20),16,18-trien-3-yl]carbonyl}amino)-2-oxohexanoyl]glycyl}amino)(phenyl)acetic acid
C[C@](CO)([C@@H]([C@@]12C(=O)N[C@@]([C@@H](CCO1)CSc3cccc(c3)C=O)(C(=O)N2)O)O)O	FPD	5a-(3-formylphenylsulfanyl)-dihydrobicyclomycin
CC(C)CN(C[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)O[C@H]2CCO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)OC	FQ1	(3as,4s,7ar)-hexahydro-4h-furo[2,3-b]pyran-4-yl [(2s,3r)-1-(3,5-difluorophenyl)-3-hydroxy-4-{[(4-methoxyphenyl)sulfonyl](2-methylpropyl)amino}butan-2-yl]carbamate
c1cc(cc(c1)Cl)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQ5	8-[4-[2-[4-(3-chlorophenyl)piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CN(C)CCc1cccc(c1)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQE	8-[4-[2-[4-[3-[2-(dimethylamino)ethyl]phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
c1cc(cc(c1)C(F)(F)F)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQH	8-[4-[2-[4-[3-(trifluoromethyl)phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CC1(CCN(CC1)CCc2cnn(c2)c3c4c(ccn3)C(=O)NC=N4)c5cccc(c5)Cl	FQQ	8-[4-[2-[4-(3-chlorophenyl)-4-methyl-piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@@H](C)C(=O)Nc3ccc(cc3)F)N	FRP	n1-((2s,3s,5r)-3-amino-6-(4-fluorophenylamino)-5-methyl-6-oxo-1-phenylhexan-2-yl)-n3,n3-dipropylisophthalamide
c1cc(cc(c1)NC(=O)C2CCN(CC2)c3c4c([nH]cn4)ncn3)C(F)(F)F	FS9	1-(9h-purin-6-yl)-n-[3-(trifluoromethyl)phenyl]piperidine-4-carboxamide
[H]/N=C(/N)\Nc1cc(cc(c1)C(F)(F)F)C2CCNCC2	FSZ	1-[3-piperidin-4-yl-5-(trifluoromethyl)phenyl]guanidine
c1cc(cc(c1)OCC(=O)O)CNC(=O)Nc2nnc(o2)c3ccco3	FUU	2-(3-((3-(5-(furan-2-yl)-1,3,4-oxadiazol-2-yl)ureido)methyl)phenoxy)acetic acid
CCc1cccc(c1)OP(=O)(O)O	FW6	(3-ethylphenyl) dihydrogen phosphate
C[C@@H](Cc1cc(cc(c1)O)C(F)(F)F)N	FWB	3-[(2~{s})-2-azanylpropyl]-5-(trifluoromethyl)phenol
CCCCNC(=O)c1cccc(c1)NC(=O)CCCCCNc2c3c([nH]cn3)ncn2	FXG	n-butyl-3-{[6-(9h-purin-6-ylamino)hexanoyl]amino}benzamide
CS(=O)(=O)CC[C@H](C(=O)Nc1cccc(c1)OC(F)(F)F)N	FXU	(2r)-2-azanyl-4-methylsulfonyl-n-[3-(trifluoromethyloxy)phenyl]butanamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)[C@@H](CC(=O)O)N	FXX	(3r)-3-azanyl-4-oxidanylidene-4-[[3-(trifluoromethyloxy)phenyl]amino]butanoic acid
c1cc(cc(c1)C(=O)Nc2ccc(cc2)OC(F)(F)F)CN3CCOCC3	FYH	3-(morpholin-4-ylmethyl)-~{n}-[4-(trifluoromethyloxy)phenyl]benzamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)CN	FZ0	2-azanyl-n-[3-(trifluoromethyloxy)phenyl]ethanamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)[C@@H](CO)N	FZ6	(2r)-2-azanyl-3-oxidanyl-n-[3-(trifluoromethyloxy)phenyl]propanamide
CCC(=O)Nc1cccc(c1)N(c2ccnc(n2)Nc3ccn(n3)C)C(=O)OCc4ccc(cc4)F	FZP	(4-fluorophenyl)methyl {2-[(1-methyl-1h-pyrazol-3-yl)amino]pyrimidin-4-yl}[3-(propanoylamino)phenyl]carbamate
[H]/N=C(\c1ccc(cc1)CNc2cc(ccn2)C(=O)c3cccc(c3)C)/N	G44	4-({[4-(3-methylbenzoyl)pyridin-2-yl]amino}methyl)benzenecarboximidamide
c1c(cc(cc1F)F)[C@@H]2CCNN2C(=O)C3CCN(CC3)c4cc(ncn4)C#N	G4W	6-[4-[(5~{s})-5-[3,5-bis(fluoranyl)phenyl]pyrazolidin-1-yl]carbonylpiperidin-1-yl]pyrimidine-4-carbonitrile
Cc1cc(cc(c1)C(=O)N(C)Cc2c(oc(n2)C)C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CN(CC(C)C)S(=O)(=O)c4ccc(cc4)OC)O	G64	n-[(2,5-dimethyl-1,3-oxazol-4-yl)methyl]-n'-[(2s,3r)-3-hydroxy-4-{[(4-methoxyphenyl)sulfonyl](2-methylpropyl)amino}-1-phenylbutan-2-yl]-n,5-dimethylbenzene-1,3-dicarboxamide
CC(C)CCNC/C=C/S(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	G6U	~{n}-[(~{e})-3-[3,5-bis(trifluoromethyl)phenyl]sulfinylprop-2-enyl]-3-methyl-butan-1-amine
COc1cccc(c1)S(=O)(=O)N	G8F	3-methoxybenzenesulfonamide
c1cc(cc(c1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)[N+](=O)[O-]	GAA	3-nitrophenyl alpha-d-galactopyranoside
c1cc(cc(c1)N)C(=O)O	GAB	3-aminobenzoic acid
c1ccnc(c1)N2CCN(CC2)S(=O)(=O)c3cccc(c3)NC(=O)Nc4nccs4	GAX	1-{3-[(4-pyridin-2-ylpiperazin-1-yl)sulfonyl]phenyl}-3-(1,3-thiazol-2-yl)urea
c1cc(cc(c1)I)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N	GBI	s-(3-iodobenzyl)glutathione
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)NN3)c4ccc(cc4)F	GBQ	5-[[(2~{r},3~{s})-2-[(1~{r})-1-[3,5-bis(trifluoromethyl)phenyl]ethoxy]-3-(4-fluorophenyl)morpholin-4-yl]methyl]-1,2-dihydro-1,2,4-triazol-3-one
CCOCN1C(=C(C(=O)NC1=O)C(C)C)Cc2cc(cc(c2)C)C	GCA	6-(3',5'-dimethylbenzyl)-1-ethoxymethyl-5-isopropyluracil
COc1cccc(c1)C(=O)COc2ccc(cc2)CC3C(=O)NC(=O)S3	GH1	(5s)-5-({4-[2-(3-methoxyphenyl)-2-oxoethoxy]phenyl}methyl)-1,3-thiazolidine-2,4-dione
CC(C)(C)c1ccc(cc1)CN(Cc2cccc(c2)OCC(=O)O)S(=O)(=O)c3cccnc3	GM9	2-[3-[[(4-~{tert}-butylphenyl)methyl-pyridin-3-ylsulfonyl-amino]methyl]phenoxy]ethanoic acid
COc1cccc(c1)C(=O)N[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)S[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)c4cccc(c4)OC)OS(=O)(=O)O)CO)O	GMK	(3-deoxy-3-(3-methoxy-benzamido)-b-d-galactopyranosyl)-(3-deoxy-3-(3-methoxy-benzamido)-2-o-sulfo-b-d-galactopyranosyl)-sulfide
c1cc(cc(c1)OCC(=O)O)CN(Cc2ccc(cc2)n3cccn3)S(=O)(=O)c4cccnc4	GNO	2-[3-[[(4-pyrazol-1-ylphenyl)methyl-pyridin-3-ylsulfonyl-amino]methyl]phenoxy]ethanoic acid
c1cc(cc(c1)Cl)CN2CCNCC2	GNW	1-[(3-chlorophenyl)methyl]piperazine
Cc1cccc(c1)C2CCC(CC2)[NH+]3CCN(CC3)c4cc(cnc4)Br	GQC	1-(5-bromanylpyridin-3-yl)-4-[4-(3-methylphenyl)cyclohexyl]piperazin-4-ium
Cc1nnc(s1)Nc2cccc(c2)F	GQS	n-(3-fluorophenyl)-5-methyl-1,3,4-thiadiazol-2-amine
c1c(cc(cc1F)F)CCC(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@@H](C[C@@H]4CCNC4=O)C=O	GQU	(3~{s},3~{a}~{s},6~{a}~{r})-2-[3-[3,5-bis(fluoranyl)phenyl]propanoyl]-~{n}-[(2~{s})-1-oxidanylidene-3-[(3~{s})-2-oxidanylidenepyrrolidin-3-yl]propan-2-yl]-3,3~{a},4,5,6,6~{a}-hexahydro-1~{h}-cyclopenta[c]pyrrole-3-carboxamide
c1ccc(cc1)NC(=O)c2cccc(c2)C(=O)NO	GQZ	~{n}1-oxidanyl-~{n}3-phenyl-benzene-1,3-dicarboxamide
Cc1nc(nn1c2cc(cc(c2)Cl)Cl)C(=O)O	GVC	1-(3,5-dichlorophenyl)-5-methyl-1h-1,2,4-triazole-3-carboxylic acid
c1cc2cc[nH]c2nc1	GVH	1h-pyrrolo[2,3-b]pyridine
CN1CCN(CC1)C(=O)c2cccc(c2)NC(=O)Nc3ccc(cc3)N(C)c4ccnc(n4)Nc5ccc(cc5)CS(=O)(=O)C	GW8	1-(4-{methyl[2-({4-[(methylsulfonyl)methyl]phenyl}amino)pyrimidin-4-yl]amino}phenyl)-3-{3-[(4-methylpiperazin-1-yl)carbonyl]phenyl}urea
CC(=O)Nc1cccc(c1)NC(=O)COC	GWA	~{n}-(3-acetamidophenyl)-2-methoxy-ethanamide
CN1c2c(n(c(n2)Oc3cccc(c3)Cl)Cc4ccc(cc4)Cl)C(=O)N(C1=O)CCCO	GWR	8-(3-chloranylphenoxy)-7-[(4-chlorophenyl)methyl]-3-methyl-1-(3-oxidanylpropyl)purine-2,6-dione
Cc1cc(cc(c1)OCc2ccc(cc2)CN3CCC[C@@H]3CO)CS(=O)(=O)c4ccccc4	GYR	{(2r)-1-[4-({3-methyl-5-[(phenylsulfonyl)methyl]phenoxy}methyl)benzyl]pyrrolidin-2-yl}methanol
CC(=O)N1CCC[C@H]1c2cccc(c2)OC	GZY	1-[(2s)-2-(3-methoxyphenyl)pyrrolidin-1-yl]ethan-1-one
Cc1cccc(c1)CC(=O)Nc2ccon2	H0G	2-(3-methylphenyl)-n-(1,2-oxazol-3-yl)acetamide
CCc1c(c(nc(n1)N)N)OCCCCOc2cccc(c2)CCCC(=O)O	H0I	4-(3-{4-[(2,4-diamino-6-ethylpyrimidin-5-yl)oxy]butoxy}phenyl)butanoic acid
c1ccnc(c1)NC(=O)Cc2cccc(c2)O	H0M	2-(3-hydroxyphenyl)-n-(pyridin-2-yl)acetamide
c1cc(cc(c1)O)CC(=O)Nc2cccnc2	H0P	2-(3-hydroxyphenyl)-n-(pyridin-3-yl)acetamide
C[C@H](C#Cc1cccc(c1)OC23CC4CC(C2)CC(C4)C3)N(C(=O)N)O	H10	1-hydroxy-1-[(2r)-4-{3-[(3s,5s,7s)-tricyclo[3.3.1.1~3,7~]dec-1-yloxy]phenyl}but-3-yn-2-yl]urea
C=CC(=O)N1CCC[C@@H]1c2cccc(c2)CC(=O)Nc3cccc(c3)Cl	H17	2-{3-[(2r)-1-acryloylpyrrolidin-2-yl]phenyl}-n-(3-chlorophenyl)acetamide
c1cc(cc(c1)Cl)NC(=O)Cc2ccc(cc2)F	H1J	n-(3-chlorophenyl)-2-(4-fluorophenyl)acetamide
c1ccc(cc1)CC(=O)Nc2cccc(c2)Cl	H1Y	n-(3-chlorophenyl)-2-phenylacetamide
COc1ccc(cc1)CC(=O)Nc2cccc(c2)Cl	H2J	n-(3-chlorophenyl)-2-(4-methoxyphenyl)acetamide
c1cc(cc(c1)Oc2ccc(cn2)C(F)(F)F)CC3CCN(CC3)C(=O)Nc4cccnc4	H2R	n-pyridin-3-yl-4-[[3-[5-(trifluoromethyl)pyridin-2-yl]oxyphenyl]methyl]piperidine-1-carboxamide
[H]/N=C(\Nc1cc(ccc1)OCCOc2cc(ccc2)N/C(=N/[H])/c3sccc3)/c4sccc4	H36	n,n'-[ethane-1,2-diylbis(oxybenzene-3,1-diyl)]dithiophene-2-carboximidamide
COc1cccc(c1)CC(=O)Nc2cccc(c2)Cl	H3A	n-(3-chlorophenyl)-2-(3-methoxyphenyl)acetamide
[H]/N=C(/c1cccs1)\Nc2ccc(cc2)CCNCc3cccc(c3)N/C(=N/[H])/c4cccs4	H44	n-(4-{2-[(3-{[(e)-imino(thiophen-2-yl)methyl]amino}benzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide
[H]/N=C(\c1cccs1)/Nc2cccc(c2)CCNCc3cccc(c3)N/C(=N\[H])/c4cccs4	H45	n-(3-{2-[(3-{[(z)-imino(thiophen-2-yl)methyl]amino}benzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide
COc1cccc(c1)CC(=O)Nc2ccon2	H47	2-(3-methoxyphenyl)-n-(1,2-oxazol-3-yl)acetamide
c1cc(cc(c1)NC(=N)c2cccs2)CNC[C@@H]3CCCN3	H49	(s)-n-(3-(((pyrrolidin-2-ylmethyl)amino)methyl)phenyl)thiophene-2-carboximidamide
B(c1cc(cc(c1)NC(=O)Cc2cccs2)C(=O)O)(O)O	H4D	3-borono-5-{[(thiophen-2-yl)acetyl]amino}benzoic acid
CCc1c(c(nc(n1)N)N)OCCCCOc2cccc(c2)CCCc3[nH]nnn3	H4U	6-ethyl-5-(4-{3-[3-(1h-tetrazol-5-yl)propyl]phenoxy}butoxy)pyrimidine-2,4-diamine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCCc3cccc(c3)F	H4W	6-{[(3r,4r)-4-{[5-(3-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cccc(c1)CC(=O)Nc2cccnc2	H54	2-(3-methylphenyl)-n-(pyridin-3-yl)acetamide
CC(=O)N1CCC[C@H]1c2cccc(c2)CC(=O)Nc3cccc(c3)Cl	H5D	2-{3-[(2s)-1-acetylpyrrolidin-2-yl]phenyl}-n-(3-chlorophenyl)acetamide
c1cc(cc(c1)O)CC(=O)Nc2cccc(c2)Cl	H5G	n-(3-chlorophenyl)-2-(3-hydroxyphenyl)acetamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCC/C=C/c3cccc(c3)F	H5W	6-{[(3r,4r)-4-{[(3e)-4-(3-fluorophenyl)but-3-en-1-yl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(cc(c1)C(=O)N(Cc2ccc(cc2)C(=O)NO)CC(=O)NC3CCCCC3)C	HBG	n-[2-(cyclohexylamino)-2-oxoethyl]-n-{[4-(hydroxycarbamoyl)phenyl]methyl}-3,5-dimethylbenzamide
CP(=O)(C)c1ccc(cc1)Nc2c3c(nc(n2)C4CCCC4)n(cn3)CCc5cccc(c5)O	HET	3-[2-(2-cyclopentyl-6-{[4-(dimethylphosphoryl)phenyl]amino}-9h-purin-9-yl)ethyl]phenol
c1cc(cc(c1)Br)[C@H](CC(=O)NS(=O)(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O)N	HFR	[(2r,3s,4r,5r)-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methyl n-[(3s)-3-azanyl-3-(3-bromophenyl)propanoyl]sulfamate
CN(C)CCCNC(=O)[C@H](c1cccc(c1)O)N	HG7	(2s)-2-azanyl-n-[3-(dimethylamino)propyl]-2-(3-hydroxyphenyl)ethanamide
c1cc(cc(c1)Oc2c3c([nH]cn3)nc(n2)N)CC(=O)O	HGH	2-[3-[(2-azanyl-9~{h}-purin-6-yl)oxy]phenyl]ethanoic acid
c1cc(cc(c1)Nc2ccncn2)CC(=O)O	HHB	2-[3-(pyrimidin-4-ylamino)phenyl]ethanoic acid
c1cc(cc(c1)C(=O)NCc2cc(cc(c2)Cl)Cl)Cn3ccnc3	HHM	n-[(3,5-dichlorophenyl)methyl]-3-[(1h-imidazol-1-yl)methyl]benzamide
c1cc(cc(c1)C(=O)Nc2ccc(cc2)Cl)/C=C/C(=O)O	HHW	(~{e})-3-[3-[(4-chlorophenyl)carbamoyl]phenyl]prop-2-enoic acid
CN(C1=C(N(C(=O)NC1=O)Cc2cccc(c2)Br)N)S(=O)(=O)c3ccccc3	HKX	n-[6-amino-1-(3-bromobenzyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl]-n-methylbenzenesulfonamide
C[C@@H](c1cccc(c1)Cl)NC(=O)c2cccc(c2)CNC3=NCCN3	HLM	n-[(1s)-1-(3-chlorophenyl)ethyl]-3-{[(4,5-dihydro-1h-imidazol-2-yl)amino]methyl}benzamide
c1cc(cc(c1)Cl)CCCNCCc2ccnc(n2)n3ccnc3	HLW	3-(3-chlorophenyl)-n-{2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}propan-1-amine
C[C@@H](c1cccc(c1)Cl)N2[C@H](c3c(nc(n3C(C)C)c4cnc(nc4OC)OC)C2=O)c5ccc(cc5)Cl	HRT	(4~{s})-4-(4-chlorophenyl)-5-[(1~{s})-1-(3-chlorophenyl)ethyl]-2-(2,4-dimethoxypyrimidin-5-yl)-3-propan-2-yl-4~{h}-pyrrolo[3,4-d]imidazol-6-one
Cc1cc(nc(n1)SCC(=O)/N=C\2/NC=C(S2)Cc3cccc(c3)C(F)(F)F)C	HRW	2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-n-[(2z)-5-[3-(trifluoromethyl)benzyl]-1,3-thiazol-2(3h)-ylidene]acetamide
c1cc(cc(c1)N)C(=O)N2CCC(CC2)CCCCNC(=O)/C=C/c3cccnc3	HVM	(2e)-n-{4-[1-(3-aminobenzene-1-carbonyl)piperidin-4-yl]butyl}-3-(pyridin-3-yl)prop-2-enamide
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCCCCc3cccc(c3)F	HW4	6-{[(3s,4s)-4-{[5-(3-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCCC=Cc3cccc(c3)F	HW5	6-{[(3s,4s)-4-{[(4e)-5-(3-fluorophenyl)pent-4-en-1-yl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCCc3cc(cc(c3)Cl)F	HW6	6-{[(3r,4r)-4-{[5-(3-chloro-5-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCOc3cc(cc(c3)Cl)F	HW7	6-({(3r,4r)-4-[4-(3-chloro-5-fluorophenoxy)butoxy]pyrrolidin-3-yl}methyl)-4-methylpyridin-2-amine
c1ccc(cc1)N2CC[C@@](C2=O)(C(=O)NCc3cc(cc(c3)Cl)F)O	HZW	(3~{s})-~{n}-[(3-chloranyl-5-fluoranyl-phenyl)methyl]-3-oxidanyl-2-oxidanylidene-1-phenyl-pyrrolidine-3-carboxamide
C[C@H](c1ccc(cc1)F)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)OC[C@](Cc3ccccc3)(CO)N	I03	(2s)-2-amino-2-benzyl-3-hydroxypropyl 3-({[(1r)-1-(4-fluorophenyl)ethyl]amino}carbonyl)-5-[methyl(methylsulfonyl)amino]benzoate
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)c2cccc(c2)Cl)(C#N)c3ccc(cc3)Cl	I09	(3r,4r,5s)-3-(3-chlorophenyl)-4-(4-chlorophenyl)-4-cyano-n-[(3s)-3,4-dihydroxybutyl]-5-(2,2-dimethylpropyl)-d-prolinamide
[H]/N=C(/c1ccc(cc1)N[C@H](c2cc(cc(c2)OCC(C)(C)CN(C)C)CC)C(=O)O)\N	I25	(2r)-({4-[amino(imino)methyl]phenyl}amino){3-[3-(dimethylamino)-2,2-dimethylpropoxy]-5-ethylphenyl}acetic acid
