c1cc(c2cc[nH]c2c1)c3cc(cc(c3)Cl)CN	EZN	[3-chloranyl-5-(1~{h}-indol-4-yl)phenyl]methanamine
c1cc(cc(c1)C(=O)N)CCN(CCC[C@@H](C(=O)O)N)C[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O	F0P	(2~{s})-5-[2-(3-aminocarbonylphenyl)ethyl-[[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methyl]amino]-2-azanyl-pentanoic acid
Cc1ccc2c(n1)[nH]c(n2)N[C@H](CC#N)c3cccc(c3)CC4CCN(CC4)C(=O)OC	F0Y	methyl 4-[(3-{(1r)-2-cyano-1-[(5-methyl-3h-imidazo[4,5-b]pyridin-2-yl)amino]ethyl}phenyl)methyl]piperidine-1-carboxylate
c1cc(cc(c1)NC(=O)c2cccc(c2)F)c3[nH]nnn3	F13	3-fluoro-n-[3-(1h-tetrazol-5-yl)phenyl]benzamide
c1cc(cc(c1)O)C2=CC(=O)NS2(=O)=O	F16	5-(3-hydroxyphenyl)isothiazol-3(2h)-one 1,1-dioxide
CC(=O)Nc1cccc(c1)c2cc(cc(c2)C(=O)O)c3cccc(c3)NC(=O)C	F1C	3,5-bis(3-acetamidophenyl)benzoic acid
CC1=Nc2nc(nn2C(=O)C1)N[C@H](CC#N)c3cccc(c3)OC4CCN(CC4)C(=O)OC	F1D	methyl 4-(3-{(1r)-2-cyano-1-[(5-methyl-7-oxo-6,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)amino]ethyl}phenoxy)piperidine-1-carboxylate
CN(C)C[C@@H]1CCCC[C@]1(c2cccc(c2)OC)O	F1U	(1s,2s)-2-[(dimethylamino)methyl]-1-(3-methoxyphenyl)cyclohexan-1-ol
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H](CNCc3cccc(c3)I)O)C	F2I	n'-{(1s,2r)-1-(3,5-difluorobenzyl)-2-hydroxy-3-[(3-iodobenzyl)amino]propyl}-5-methyl-n,n-dipropylisophthalamide
c1cc(cc(c1)c2nc3cnc4c(c3n2C5CCCCC5)cc[nH]4)/C=C/C#N	F3W	(~{e})-3-[3-(3-cyclohexyl-3,5,8,10-tetrazatricyclo[7.3.0.0^{2,6}]dodeca-1(9),2(6),4,7,11-pentaen-4-yl)phenyl]prop-2-enenitrile
CC[C@H](C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)c2cccc(c2)O)O)S(=O)(=O)c3ccc(s3)c4ccno4	F71	3-hydroxy-n-[(2s,3r)-3-hydroxy-4-([(2s)-2-methylbutyl]{[5-(1,2-oxazol-5-yl)thiophen-2-yl]sulfonyl}amino)-1-phenylbutan-2-yl]benzamide
c1ccc(cc1)C[C@@H]([C@@H](C[N@](CC2CCCCC2)S(=O)(=O)c3ccc4c(c3)scn4)O)NC(=O)c5cccc(c5)O	F72	n-{(2s,3r)-4-[(1,3-benzothiazol-6-ylsulfonyl)(cyclohexylmethyl)amino]-3-hydroxy-1-phenylbutan-2-yl}-3-hydroxybenzamide
COc1cccc(c1)c2cccc(c2)CC3(CCOCC3)C(=O)NCCCn4ccnc4	F8N	~{n}-(3-imidazol-1-ylpropyl)-4-[[3-(3-methoxyphenyl)phenyl]methyl]oxane-4-carboxamide
c1cc(cc(c1)O)C2=CC(=O)c3ccc(cc3O2)O	F94	7-hydroxy-2-(3-hydroxyphenyl)-4h-chromen-4-one
CN(C)CCCNS(=O)(=O)c1cccc(c1)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3	F9N	3-[[6-(cyclohexylmethoxy)-7~{h}-purin-2-yl]amino]-~{n}-[3-(dimethylamino)propyl]benzenesulfonamide
c1c(cc(cc1F)F)O[C@H]2C=C([C@@H]([C@@H]([C@H]2O)O)O)CO	F9W	(1~{r},2~{s},3~{s},6~{s})-6-[3,5-bis(fluoranyl)phenoxy]-4-(hydroxymethyl)cyclohex-4-ene-1,2,3-triol
c1c(cc(nc1N2CCOCC2)N3CCOCC3)c4cnc(cc4C(F)(F)F)N	FB7	5-(2,6-dimorpholin-4-ylpyridin-4-yl)-4-(trifluoromethyl)pyridin-2-amine
c1cc(cc(c1)C(=O)O)c2cccc(n2)c3cccc(c3)O	FBK	3-[6-(3-hydroxyphenyl)pyridin-2-yl]benzoic acid
c1c(cc(cc1F)S(=O)(=O)N)F	FBU	3,5-difluorobenzenesulfonamide
c1cc(cc(c1)S(=O)(=O)N)F	FBW	3-fluorobenzenesulfonamide
CN(C)CCCOC1=CC(=O)Sc2c1cccc2	FC1	thiocoumarin
CCn1cnc2c1nc(nc2Nc3cccc(c3)Cl)N[C@@H]4CCCC[C@@H]4N	FC8	~{n}2-[(1~{r},2~{s})-2-azanylcyclohexyl]-~{n}6-(3-chlorophenyl)-9-ethyl-purine-2,6-diamine
c1cc(cc(c1)C(=O)O)\C=N\OCCO/N=C/C2=CC(=O)NC(=O)N2	FCF	3-[(1e,7e)-8-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-3,6-dioxa-2,7-diazaocta-1,7-dien-1-yl]benzoic acid
c1cc(cc(c1)C(=O)O)CNCCCON=CC2=CC(=O)NC(=O)N2	FCK	3-({[3-({[(1e)-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)methylidene]amino}oxy)propyl]amino}methyl)benzoic acid
c1cc(cc(c1)Cl)C[C@@H](C(=O)O)N	FCL	3-chloro-l-phenylalanine
[H]/N=C(\c1cccc(c1)C[C@@H](C(=O)N2CCCC[C@@H]2C(=O)O)NS(=O)(=O)c3ccc4ccccc4c3)/N	FD1	n-alpha-(2-naphthylsulfonyl)-n-(3-amidino-l-phenylalaninyl)-d-pipecolinic acid
[H]/N=C(/c1cccc(c1)C[C@@H](C(=O)N2CCC(CC2)C(=O)OC)NS(=O)(=O)c3ccc4ccccc4c3)\N	FD2	n-alpha-(2-naphthylsulfonyl)-n(3-amidino-l-phenylalaninyl)isopipecolinic acid methyl ester
[H]/N=C(/c1cccc(c1)C[C@@H](C(=O)N2CCNCC2)NS(=O)(=O)c3ccc4ccccc4c3)\N	FD3	n-alpha-(2-naphthylsulfonyl)-3-amidino-l-phenylalanine piperazide
CC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc4ccccc4c3	FD4	n-alpha-(2-naphthylsulfonyl)-n(3-amidino-l-phenylalaninyl)-4-acetyl-piperazine
CC1=CC(=O)Oc2c1ccc(c2)NC(=O)[C@H](CCCCNC(=O)C)N	FDL	n~6~-acetyl-n-(4-methyl-2-oxo-2h-chromen-7-yl)-l-lysinamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)Nc2cnns2	FDZ	1-(1,2,3-thiadiazol-5-yl)-3-[3-(trifluoromethoxy)phenyl]urea
c1cc(cc(c1)F)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O	FFD	(1r)-1,4-anhydro-2-deoxy-1-(3-fluorophenyl)-5-o-phosphono-d-erythro-pentitol
c1ccc2c(c1)c(nc(n2)Nc3cccc(c3)Cl)NCc4ccco4	FFS	n~2~-(3-chlorophenyl)-n~4~-[(furan-2-yl)methyl]quinazoline-2,4-diamine
CCOC(=O)c1cccc(c1)N	FG7	ethyl 3-aminobenzoate
Cc1cccc(c1)NC(=O)N2CCCC2	FHV	n-(3-methylphenyl)pyrrolidine-1-carboxamide
c1ccc2c(c1)cc([nH]2)C(=O)N[C@@H](Cc3cccc(c3)F)C(=O)N[C@@H](C[C@@H]4CCNC4=O)C=O	FJC	~{n}-[(2~{s})-3-(3-fluorophenyl)-1-oxidanylidene-1-[[(2~{s})-1-oxidanylidene-3-[(3~{s})-2-oxidanylidenepyrrolidin-3-yl]propan-2-yl]amino]propan-2-yl]-1~{h}-indole-2-carboxamide
C[C@H](C(F)(F)F)NC(=O)c1cc(cc(c1)C2(CC2)C)c3c(nc(s3)C(=O)NC4CC(C4)C(=O)O)CC5CCCCC5	FJG	trans-3-({4-(cyclohexylmethyl)-5-[3-(1-methylcyclopropyl)-5-{[(2r)-1,1,1-trifluoropropan-2-yl]carbamoyl}phenyl]-1,3-thiazole-2-carbonyl}amino)cyclobutane-1-carboxylic acid
Cc1cccc(c1)CN2C(=C(C(=O)NC2=O)N(C)S(=O)(=O)c3ccccc3)N	FKH	n-(6-amino-1-(3-methylbenzyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)-n-methylbenzenesulfonamide
C[C@H](c1cccc(c1)OC2CCCC2)NS(=O)(=O)CCCOCN3C=CC(=O)NC3=O	FKM	n-[(1r)-1-[3-(cyclopentyloxy)-phenyl]-ethyl]-3-[(3,4-dihydro-2,4-dioxo-1(2h)-pyrimidinyl)methoxy]-1-propanesulfonamide
CCOCCOc1cc(cc(c1)C(F)(F)F)C(F)(F)F	FLB	1-(2-ethoxyethoxy)-3,5-bis(trifluoromethyl)benzene
c1ccc(cc1)C2=CC(=O)c3ccccc3O2	FLN	2-phenyl-4h-chromen-4-one
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)N	FNG	5-aminocarbonyl-3-nitrophenyl alpha-d-galactopyranoside
CCC[C@@H](C(=O)C(=O)NCC(=O)N[C@H](c1ccccc1)C(=O)O)NC(=O)[C@@H]2Cc3cccc(c3)CCCCCCCC(=O)N[C@H](C(=O)N2)C4CCCCC4	FNH	(2r)-({n-[(3s)-3-({[(3s,6s)-6-cyclohexyl-5,8-dioxo-4,7-diazabicyclo[14.3.1]icosa-1(20),16,18-trien-3-yl]carbonyl}amino)-2-oxohexanoyl]glycyl}amino)(phenyl)acetic acid
c1cc2c(c(c1)Nc3c4ccncc4oc3c5ncccn5)c(n[nH]2)CCCO	FP4	3-(4-{[2-(pyrimidin-2-yl)furo[2,3-c]pyridin-3-yl]amino}-1h-indazol-3-yl)propan-1-ol
C[C@](CO)([C@@H]([C@@]12C(=O)N[C@@]([C@@H](CCO1)CSc3cccc(c3)C=O)(C(=O)N2)O)O)O	FPD	5a-(3-formylphenylsulfanyl)-dihydrobicyclomycin
c1cc(cc(c1)Cl)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQ5	8-[4-[2-[4-(3-chlorophenyl)piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CN(C)CCc1cccc(c1)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQE	8-[4-[2-[4-[3-[2-(dimethylamino)ethyl]phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
c1cc(cc(c1)C(F)(F)F)C2CCN(CC2)CCc3cnn(c3)c4c5c(ccn4)C(=O)NC=N5	FQH	8-[4-[2-[4-[3-(trifluoromethyl)phenyl]piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
CC1(CCN(CC1)CCc2cnn(c2)c3c4c(ccn3)C(=O)NC=N4)c5cccc(c5)Cl	FQQ	8-[4-[2-[4-(3-chlorophenyl)-4-methyl-piperidin-1-yl]ethyl]pyrazol-1-yl]-3~{h}-pyrido[3,4-d]pyrimidin-4-one
c1ccc(cc1)CCc2c3c([nH]c2c4ccccc4)N=C(NC3=O)N	FQW	2-amino-5-phenethyl-6-phenyl-3h-pyrrolo[2,3-d]pyrimidin-4(7h)-one
c1ccc(cc1)C2=CC[N@@](CC2)CCCCN3c4cccc(c4C(=O)NC3=O)F	FRQ	5-fluoro-1-[4-(4-phenyl-3,6-dihydropyridin-1(2h)-yl)butyl]quinazoline-2,4(1h,3h)-dione
c1cc(cc(c1)NC(=O)C2CCN(CC2)c3c4c([nH]cn4)ncn3)C(F)(F)F	FS9	1-(9h-purin-6-yl)-n-[3-(trifluoromethyl)phenyl]piperidine-4-carboxamide
[H]/N=C(/N)\Nc1cc(cc(c1)C(F)(F)F)C2CCNCC2	FSZ	1-[3-piperidin-4-yl-5-(trifluoromethyl)phenyl]guanidine
C=CC(=O)Nc1cc(cc(c1)C(=O)NCC#C)c2c3ccccc3[nH]n2	FU6	3-(1h-indazol-3-yl)-5-(prop-2-enoylamino)-n-prop-2-ynyl-benzamide
c1cc(cc(c1)Nc2c3c(cnc(n3)NC4CC4)c5ccc(cc5n2)C(=O)O)C(F)(F)F	FU9	3-(cyclopropylamino)-5-{[3-(trifluoromethyl)phenyl]amino}pyrimido[4,5-c]quinoline-8-carboxylic acid
COc1ccc2c(c1)OC(=O)C=C2CP(=O)(O)O	FUJ	[(7-methoxy-2-oxo-2h-1-benzopyran-4-yl)methyl]phosphonic acid
c1cc(cc(c1)OCC(=O)O)CNC(=O)Nc2nnc(o2)c3ccco3	FUU	2-(3-((3-(5-(furan-2-yl)-1,3,4-oxadiazol-2-yl)ureido)methyl)phenoxy)acetic acid
CCc1cccc(c1)OP(=O)(O)O	FW6	(3-ethylphenyl) dihydrogen phosphate
C[C@@H](Cc1cc(cc(c1)O)C(F)(F)F)N	FWB	3-[(2~{s})-2-azanylpropyl]-5-(trifluoromethyl)phenol
Cc1cc(c2ccccc2n1)C(=C)c3ccc4c(c3)c5ccccc5n4C	FWH	9-methyl-3-[1-(2-methylquinolin-4-yl)ethenyl]carbazole
c1cc(cc(c1)[N+](=O)O)C(=O)N2CCN(CC2)S(=O)(=O)c3cccc4c3ccnc4	FWY	hydroxy(3-{4-[(isoquinolin-5-yl)sulfonyl]piperazine-1-carbonyl}phenyl)oxoammonium
CCCCNC(=O)c1cccc(c1)NC(=O)CCCCCNc2c3c([nH]cn3)ncn2	FXG	n-butyl-3-{[6-(9h-purin-6-ylamino)hexanoyl]amino}benzamide
CS(=O)(=O)CC[C@H](C(=O)Nc1cccc(c1)OC(F)(F)F)N	FXU	(2r)-2-azanyl-4-methylsulfonyl-n-[3-(trifluoromethyloxy)phenyl]butanamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)[C@@H](CC(=O)O)N	FXX	(3r)-3-azanyl-4-oxidanylidene-4-[[3-(trifluoromethyloxy)phenyl]amino]butanoic acid
c1cc(cc(c1)OC(F)(F)F)NC(=O)CN	FZ0	2-azanyl-n-[3-(trifluoromethyloxy)phenyl]ethanamide
c1cc(cc(c1)OC(F)(F)F)NC(=O)[C@@H](CO)N	FZ6	(2r)-2-azanyl-3-oxidanyl-n-[3-(trifluoromethyloxy)phenyl]propanamide
C[C@H](CS)C(=O)Nc1cccc(c1)c2n[nH]nn2	G0O	(s)-n-(3-(2h-tetrazol-5-yl)phenyl)-3-mercapto-2-methylpropanamide
c1ccc(cc1)C(=O)NCc2cccc(c2)c3cn4c(n3)CCC4	G1Y	n-{[3-(6,7-dihydro-5h-pyrrolo[1,2-a]imidazol-2-yl)phenyl]methyl}benzamide
COc1cccc(c1)C(=O)N(Cc2cccc(c2)c3cn4c(n3)CCC4)CC5CC5	G2J	n-(cyclopropylmethyl)-n-{[3-(6,7-dihydro-5h-pyrrolo[1,2-a]imidazol-2-yl)phenyl]methyl}-3-methoxybenzamide
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)c4ccc(s4)S(=O)(=O)N(C)C)C#N)C(C)C)C#N)N	G45	5-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-cyano-phenyl]-~{n},~{n}-dimethyl-thiophene-2-sulfonamide
c1c(cc(cc1F)F)[C@@H]2CCNN2C(=O)C3CCN(CC3)c4cc(ncn4)C#N	G4W	6-[4-[(5~{s})-5-[3,5-bis(fluoranyl)phenyl]pyrazolidin-1-yl]carbonylpiperidin-1-yl]pyrimidine-4-carbonitrile
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)C(F)(F)F)c4cccc(c4)CC(=O)O)C(C)C)C#N)N	G57	2-[3-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-(trifluoromethyl)phenyl]phenyl]ethanoic acid
c1cc(cc(c1)O)c2cccc(n2)N3CCOCC3	G5T	3-(6-morpholin-4-ylpyridin-2-yl)phenol
C[C@H](C(=O)Nc1nc(c(s1)c2cccc(c2)OC)C(=O)C)N	G5W	(2~{r})-2-azanyl-~{n}-[4-ethanoyl-5-(3-methoxyphenyl)-1,3-thiazol-2-yl]propanamide
c1cc(cc(c1)O)c2cccc(n2)[C@]34CCOC[C@H]3C4	G62	3-[6-[(1~{s},6~{r})-3-oxabicyclo[4.1.0]heptan-6-yl]pyridin-2-yl]phenol
c1cc(cc(c1)O)c2cccc(n2)C3CCOCC3	G68	3-[6-(oxan-4-yl)pyridin-2-yl]phenol
C[C@H](C(=O)Nc1nc(c(s1)c2cccc(c2)N)C(=O)C)N	G6B	(2~{r})-~{n}-[5-(3-aminophenyl)-4-ethanoyl-1,3-thiazol-2-yl]-2-azanyl-propanamide
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)F)c4cccc(c4)CCC(=O)O)C(C)C)C#N)N	G6F	3-[3-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-fluoranyl-phenyl]phenyl]propanoic acid
CC(C)CN(C[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)C[C@H]2[C@@H]3C[C@@H]4[C@H]2CO[C@@H]4OC3)O)S(=O)(=O)c5ccc6c(c5)sc(n6)NC7CC7	G6R	n-[(2s,3r)-4-[{[2-(cyclopropylamino)-1,3-benzothiazol-6-yl]sulfonyl}(2-methylpropyl)amino]-1-(3,5-difluorophenyl)-3-hydroxybutan-2-yl]-2-[(3s,3ar,5s,7as,8s)-hexahydro-4h-3,5-methanofuro[2,3-b]pyran-8-yl]acetamide
c1cc(cc(c1)S(=O)(=O)N)c2[nH]c3c(n2)nc(nc3OCC4CCCCC4)N	G6T	3-[2-amino-6-(cyclohexylmethoxy)-7h-purin-8-yl]benzenesulfonamide
CC(C)CCNC/C=C/S(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	G6U	~{n}-[(~{e})-3-[3,5-bis(trifluoromethyl)phenyl]sulfinylprop-2-enyl]-3-methyl-butan-1-amine
COc1cccc(c1)S(=O)(=O)N	G8F	3-methoxybenzenesulfonamide
CCC(=O)Nc1cccc(c1)n2c3ccccc3nc2c4c(ncc(n4)c5cnn(c5)C6CCN(CC6)C)N	G9B	n-[3-(2-{3-amino-6-[1-(1-methylpiperidin-4-yl)-1h-pyrazol-4-yl]pyrazin-2-yl}-1h-benzimidazol-1-yl)phenyl]propanamide
c1cc2c3c(c1)[nH]cc3C(=NNC2=O)CN4CCOCC4	G9D	3-(morpholin-4-ylmethyl)-1,5-dihydro-6h-[1,2]diazepino[4,5,6-cd]indol-6-one
Cn1cnc2c1cc(cc2C3=CN(C(=O)c4c3cc[nH]4)CCC=C)C(=O)N5CCOCC5	G9V	6-(but-3-en-1-yl)-4-[1-methyl-6-(morpholine-4-carbonyl)-1h-benzimidazol-4-yl]-1,6-dihydro-7h-pyrrolo[2,3-c]pyridin-7-one
C=CCCN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N4CCOCC4	G9Y	6-(but-3-en-1-yl)-4-[3-(morpholine-4-carbonyl)phenyl]-1,6-dihydro-7h-pyrrolo[2,3-c]pyridin-7-one
c1cc(cc(c1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)[N+](=O)[O-]	GAA	3-nitrophenyl alpha-d-galactopyranoside
c1cc(cc(c1)N)C(=O)O	GAB	3-aminobenzoic acid
c1ccnc(c1)N2CCN(CC2)S(=O)(=O)c3cccc(c3)NC(=O)Nc4nccs4	GAX	1-{3-[(4-pyridin-2-ylpiperazin-1-yl)sulfonyl]phenyl}-3-(1,3-thiazol-2-yl)urea
c1cc(cc(c1)I)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N	GBI	s-(3-iodobenzyl)glutathione
CCOCN1C(=C(C(=O)NC1=O)C(C)C)Cc2cc(cc(c2)C)C	GCA	6-(3',5'-dimethylbenzyl)-1-ethoxymethyl-5-isopropyluracil
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)C(F)(F)F)c4cccc(c4)CCC(=O)O)C(C)C)C#N)N	GCF	3-[3-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-(trifluoromethyl)phenyl]phenyl]propanoic acid
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)c4ccc(s4)COC)C#N)C(C)C)C#N)N	GI8	(4~{s})-6-azanyl-4-[3-cyano-5-[5-(methoxymethyl)thiophen-2-yl]phenyl]-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazole-5-carbonitrile
c1ccc2cc(ccc2c1)C(=O)N[C@H](Cc3cccc(c3)F)C(=O)O	GIA	3-fluoro-n-(naphthalen-2-ylcarbonyl)-d-phenylalanine
c1cc(cc(c1)Cl)CNC(=O)c2ccc3c(c2)ncn3CCN4CCCC4	GKQ	~{n}-[(3-chlorophenyl)methyl]-1-(2-pyrrolidin-1-ylethyl)benzimidazole-5-carboxamide
c1ccc(cc1)SCn2cc(nn2)c3cccc(c3)C(=O)NO	GM5	~{n}-oxidanyl-3-[1-(phenylsulfanylmethyl)-1,2,3-triazol-4-yl]benzamide
[H]/N=C(\N)/N[C@H](c1ccncc1)c2cccc(c2)c3cccc(c3)OC	GMF	2-[[3-(3-methoxyphenyl)phenyl]-(4-pyridyl)methyl]guanidine
COc1cccc(c1)C(=O)N[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)S[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)c4cccc(c4)OC)OS(=O)(=O)O)CO)O	GMK	(3-deoxy-3-(3-methoxy-benzamido)-b-d-galactopyranosyl)-(3-deoxy-3-(3-methoxy-benzamido)-2-o-sulfo-b-d-galactopyranosyl)-sulfide
c1cc(cc(c1)Cl)CN2CCNCC2	GNW	1-[(3-chlorophenyl)methyl]piperazine
Cc1cccc(c1)C2CCC(CC2)[NH+]3CCN(CC3)c4cc(cnc4)Br	GQC	1-(5-bromanylpyridin-3-yl)-4-[4-(3-methylphenyl)cyclohexyl]piperazin-4-ium
Cc1nnc(s1)Nc2cccc(c2)F	GQS	n-(3-fluorophenyl)-5-methyl-1,3,4-thiadiazol-2-amine
c1c(cc(cc1F)F)CCC(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@@H](C[C@@H]4CCNC4=O)C=O	GQU	(3~{s},3~{a}~{s},6~{a}~{r})-2-[3-[3,5-bis(fluoranyl)phenyl]propanoyl]-~{n}-[(2~{s})-1-oxidanylidene-3-[(3~{s})-2-oxidanylidenepyrrolidin-3-yl]propan-2-yl]-3,3~{a},4,5,6,6~{a}-hexahydro-1~{h}-cyclopenta[c]pyrrole-3-carboxamide
c1ccc(cc1)NC(=O)c2cccc(c2)C(=O)NO	GQZ	~{n}1-oxidanyl-~{n}3-phenyl-benzene-1,3-dicarboxamide
CC(C)CN(C[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)O[C@H]2C[C@H]3CO[C@@H]4[C@H]3[C@H]2CCO4)O)S(=O)(=O)c5ccc6c(c5)sc(n6)NC7CC7	GR5	(2ar,4s,4ar,7ar,7br)-octahydro-2h-1,7-dioxacyclopenta[cd]inden-4-yl [(2s,3r)-4-[{[2-(cyclopropylamino)-1,3-benzothiazol-6-yl]sulfonyl}(2-methylpropyl)amino]-1-(3,5-difluorophenyl)-3-hydroxybutan-2-yl]carbamate
CC(C)CN(C[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)O[C@@H]2C[C@@H]3CO[C@H]4[C@@H]3[C@@H]2CCO4)O)S(=O)(=O)c5ccc6c(c5)sc(n6)NC7CC7	GR8	(2as,4r,4as,7as,7bs)-octahydro-2h-1,7-dioxacyclopenta[cd]inden-4-yl [(2s,3r)-4-[{[2-(cyclopropylamino)-1,3-benzothiazol-6-yl]sulfonyl}(2-methylpropyl)amino]-1-(3,5-difluorophenyl)-3-hydroxybutan-2-yl]carbamate
Cc1cc(c2c(c1)OC(=O)C=C2CP(=O)(O)O)C	GTV	[(5,7-dimethyl-2-oxo-2h-1-benzopyran-4-yl)methyl]phosphonic acid
CC1=CC(=O)Oc2c1ccc(c2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)NC(=O)C	GUM	4-methyl-umbelliferyl-n-acetyl-chitobiose
Cc1nccc(n1)c2cccc(c2)NC(=O)NC	GUV	1-methyl-3-[3-(2-methylpyrimidin-4-yl)phenyl]urea
COc1c2c(c[nH]c2ncn1)c3cccc(c3)NC(=O)C=C	GUW	~{n}-[3-(4-methoxy-7~{h}-pyrrolo[2,3-d]pyrimidin-5-yl)phenyl]prop-2-enamide
Cn1ccc2c1cc(cc2)c3cc(cc4c3nccn4)Nc5cnccc5C(=O)NC6CCOCC6	GV2	3-[[8-(1-methylindol-6-yl)quinoxalin-6-yl]amino]-~{n}-(oxan-4-yl)pyridine-4-carboxamide
CN(C)c1cccc(c1)c2cc(cc3c2nccn3)Nc4cnccc4S(=O)(=O)C	GV5	8-[3-(dimethylamino)phenyl]-~{n}-(4-methylsulfonylpyridin-3-yl)quinoxalin-6-amine
Cc1nc(nn1c2cc(cc(c2)Cl)Cl)C(=O)O	GVC	1-(3,5-dichlorophenyl)-5-methyl-1h-1,2,4-triazole-3-carboxylic acid
CC(=O)Nc1cccc(c1)NC(=O)COC	GWA	~{n}-(3-acetamidophenyl)-2-methoxy-ethanamide
C[C@H](c1cccc2c1cccc2)N3CCC(CC3)C(=O)NCc4cccc(c4)NC(=O)C	GYX	n-[(3-acetamidophenyl)methyl]-1-[(1r)-1-naphthalen-1-ylethyl]piperidine-4-carboxamide
CC(=O)N1CCC[C@H]1c2cccc(c2)OC	GZY	1-[(2s)-2-(3-methoxyphenyl)pyrrolidin-1-yl]ethan-1-one
Cc1cccc(c1)CC(=O)Nc2ccon2	H0G	2-(3-methylphenyl)-n-(1,2-oxazol-3-yl)acetamide
CCc1c(c(nc(n1)N)N)OCCCCOc2cccc(c2)CCCC(=O)O	H0I	4-(3-{4-[(2,4-diamino-6-ethylpyrimidin-5-yl)oxy]butoxy}phenyl)butanoic acid
c1ccnc(c1)NC(=O)Cc2cccc(c2)O	H0M	2-(3-hydroxyphenyl)-n-(pyridin-2-yl)acetamide
c1cc(cc(c1)O)CC(=O)Nc2cccnc2	H0P	2-(3-hydroxyphenyl)-n-(pyridin-3-yl)acetamide
Cn1cc(cn1)NC(=O)C2=CN(C(=O)c3c2cccc3)Cc4cccc(c4)Cl	H0Q	2-[(3-chlorophenyl)methyl]-~{n}-(1-methylpyrazol-4-yl)-1-oxidanylidene-isoquinoline-4-carboxamide
C[C@H](C#Cc1cccc(c1)OC23CC4CC(C2)CC(C4)C3)N(C(=O)N)O	H10	1-hydroxy-1-[(2r)-4-{3-[(3s,5s,7s)-tricyclo[3.3.1.1~3,7~]dec-1-yloxy]phenyl}but-3-yn-2-yl]urea
